sample_id,price
235470,19.519152808558083
216872,19.196905518793304
1366,84.09732676450619
133729,25.861514074165417
139689,16.08734720553649
279258,13.924183603104323
97282,6.735439638866557
288383,5.741048026643218
116389,8.27528406689154
173568,19.236151594553025
262785,10.32865405156953
92633,15.105948436204212
219247,13.192571327629546
254679,18.489245126420123
68759,19.34333215303058
114484,11.614349991357738
77864,13.595033800662158
264420,9.479069692625412
68473,21.153772700770887
284648,5.281563534809832
33357,8.14214305900463
103968,17.31961905815421
49470,9.245845757128276
28890,15.385211715535133
200182,16.498803716326307
104436,25.61253263577263
88704,11.668463941460704
49343,11.801209226937708
146051,21.315869494845565
75411,12.52934468676097
81149,9.943334747380431
290573,17.76646787925663
151498,27.756873365934837
291639,19.394501454006534
56972,6.6767160177379
70534,20.302680803634132
182536,8.352494402222225
254227,13.282794873101249
133565,17.039410011458013
86422,7.432425851082385
198654,13.28931124879799
224439,12.811109303604134
122263,12.230812777447285
246957,13.924328375133005
228792,12.969665771417471
151419,15.077638495262104
180019,10.409707861638342
269000,13.013949413372684
126116,9.455965475175011
72182,10.845168992801147
50911,22.6459914539475
22336,13.533872908573027
85561,14.572410456375831
248192,10.9488761103052
93970,10.16434612609336
213816,13.023023375782554
16889,17.4252814254234
15442,16.161298571245453
203089,17.09516531686134
279417,12.722313508207456
193127,11.420659794735759
198525,20.051887396012425
219538,8.722149741428419
90945,37.35303492540092
254383,8.821622194175813
115404,16.33754575389613
96786,10.44209733904509
259493,9.4597605709878
173435,26.17535329154657
73281,10.334146193365864
199003,21.297355105575026
238125,28.749204630333605
230530,19.362025310839584
27633,9.397351154162962
92118,8.254614283401665
212816,19.400537885933463
89159,7.858812685531641
131701,12.585036353545695
34332,12.990855043132179
78208,14.564762320030983
130144,15.105700490282212
181900,8.022549700699077
147260,64.40733615664735
21298,11.520482177223503
78630,9.263116058570965
145463,20.231926335568765
181331,11.248679368137593
68026,18.896322310444432
107328,16.92358177064635
12930,21.9095994738773
255057,19.532446892801406
273075,15.097397881778148
41615,22.170497164211064
87308,15.497262896703637
5700,16.165673684795728
171022,13.866755715174502
95699,8.110810229338732
7807,22.01259596958178
14094,11.36935408578105
220034,24.232862629327172
188365,9.333264920852859
294134,10.361708302969031
289489,13.275538381943466
29363,9.326095480726192
142340,19.99638610376317
159952,5.538814068799935
239851,8.03065628918105
86371,12.783330104119647
181699,15.158596757573308
95608,14.804968474527033
167151,20.511641089228696
203800,16.880521287779278
260961,12.086680834699576
561,17.71827526438801
219613,13.448262743155793
298494,14.883433798759409
118689,19.037444533137318
270488,9.533811676706598
153189,8.929925242796873
258769,13.201430279181409
135071,8.688005741858966
269187,15.728745371290906
66891,10.178588372443059
237849,10.127723528259086
213497,22.50730269311066
96083,7.3049658530293815
209195,15.396685982959172
258460,15.464854005679213
102916,12.235060652173729
11926,12.695318620371868
84021,4.110753250563631
160011,15.882836147988577
192787,13.805274703519366
186032,15.409987474388945
269038,19.166807835313545
210521,15.843108868300948
259077,9.514927167177467
245588,19.81694069340278
61349,20.671233723533767
2440,62.66915220668095
93741,9.991165688704829
126159,6.917696588934022
108584,11.39832814618294
138883,18.847074442961336
100547,9.139104140347401
114363,16.066072250186185
19186,41.65791878786826
58644,19.302607506005266
143305,23.983031201468222
248939,27.23152693304842
155123,13.237886723259038
260415,10.25881229747775
58579,7.80958680466817
261276,8.635198028537948
178859,9.543122870513802
157472,30.72009320104168
6061,18.622200803298988
212250,13.474707445000535
242470,16.547131831797252
284155,4.388876582413144
159980,8.627986637352166
187478,15.888124134068228
275879,9.038085299080732
206880,34.272659715047766
99207,15.353327575115955
271559,9.80144442081485
206246,11.246480417213522
250007,17.565884683148738
116474,14.539619252247505
96162,9.897947380805352
203860,12.269259692838663
20598,18.851969621622125
187229,8.912654722939568
71704,12.66287446858155
190838,12.22612392188164
235135,20.072647876508903
235858,18.13857946872594
199593,22.717159097925688
145032,56.92557483090609
181022,8.6586121370959
59796,18.92121187494338
177029,10.946597975011914
261606,17.318708610886357
193771,22.20789168500168
294082,33.04211442736423
190929,12.633318485944212
89431,20.360068583996785
235156,32.98617999533171
225340,10.462435507314607
129273,12.6964293887096
172668,8.524542980158177
109500,9.89178412744466
186350,10.888077889349342
68038,13.924841445151893
31763,16.172455951809646
41720,11.13773418793119
206618,10.673418797114595
172690,18.469815700064448
292208,10.947534984480232
273819,11.910485607098268
243462,8.298063271035293
222467,18.838368994358344
195771,36.5895176463318
280455,12.451780844498684
42717,12.085950028918745
108167,25.757839204341263
149325,41.064142264033826
23108,11.936770062677853
213975,20.469384790587856
211807,22.416835516991075
216954,9.024804782980977
280860,16.382045751988212
156949,42.82243785071227
86615,11.194602698748492
269871,8.194438380396498
145774,49.88424082541668
123375,19.684643071082583
234458,13.216885760084738
93601,9.198962028557416
82740,27.475720541929903
585,14.987757143928347
153138,11.787019997083313
268890,4.592343171574711
12259,15.400977181155987
263044,19.305120378110907
124328,7.435747208058128
69112,13.05468742198363
21188,13.511418878797645
246496,6.51584933371994
196498,43.484354879934685
224332,6.132059015796182
96918,7.628576639617817
295943,8.784700761344322
40707,12.931585451189264
65413,12.824267203874282
282995,14.558438142027436
133095,16.349994206095396
162703,12.511559561951525
181635,9.628878077883593
263120,26.507760135228274
3844,22.228422716976524
115790,17.561104863271385
113251,12.298023249463359
71533,9.54127349354862
148489,50.965695297060336
88065,9.859417875136193
165586,14.083026745744796
49484,13.666522879929445
294861,11.693188721738773
151927,7.486322387433077
96260,16.767183721409893
224569,4.6748546302473075
93633,8.796297627604597
161841,10.483023110259525
4587,8.940581276180321
64108,9.359134219871716
285222,15.386575658558026
152321,31.67160375320482
72587,16.570196065716026
76131,12.203878039708801
241293,20.226271210959226
23244,12.823376025663636
35269,9.281805263731849
121417,14.695991898683332
33621,9.414037959362874
200873,21.392173609105328
47677,19.648551376756952
130261,16.24922961598346
218381,15.852778929148204
173929,9.989101623714681
149574,26.75424487966512
168096,9.59288342114985
118282,18.221403151261132
87015,11.238066214643785
14230,21.593119994790456
82975,51.39410784442815
42344,11.212764945990287
242296,19.633203702590723
111057,23.11580051998982
136594,7.69947442590569
253070,6.710131531774371
96763,12.606464310702416
33204,19.86882692556784
270874,38.4545875498971
256601,13.026027509665049
208413,14.124059089839282
298683,13.386626423219857
150326,15.523168073568394
220519,21.123523685993206
9857,18.090227467016675
290547,12.249787466455018
67868,12.205932562628384
211946,19.37346921574902
54814,18.713660328491287
225051,20.526011873854884
160216,16.858125563600073
281718,9.769024640628045
91925,20.421338277823814
170581,14.096150501858926
145478,49.69059005814138
271849,9.217574032565738
13784,22.876396790547854
179242,14.16074990658809
146924,71.84020414691939
160154,9.66200945919492
206004,18.117859096508067
137077,16.657672404605798
232088,5.819876998194023
138573,13.756462916060668
72899,18.010038814142263
69429,22.453596199624346
68563,21.46252013779796
238751,12.385250409602367
161463,9.023281919508158
104111,7.085517508148433
241769,26.984723705027548
172917,8.258178349478378
238606,6.149628981970908
124573,11.511047461835652
2595,63.3502137375785
77740,8.557006457216206
142206,39.51541510216163
220175,19.07286118312945
37564,8.416219152316758
98411,9.951162191006114
48457,9.04511219685411
101213,18.173871195929287
177251,9.146495612369742
290059,12.53906353975935
269407,14.007882779078686
131995,8.191228508470301
67627,17.740107167360442
257663,15.153974188706751
66787,9.054954276941299
207505,13.522477072822362
98495,8.680173589086625
192061,25.103663201131805
53926,13.769136282840233
81707,7.627429602585087
249939,17.47621151771268
15944,7.030919327423615
165256,9.102708333606106
51295,20.455487301020458
68267,14.427543064984256
91451,9.167469052420696
2643,26.941954126242663
172860,7.204800142727125
52304,13.011868888855457
37360,17.53105116281185
131094,22.327297917973784
225345,17.974145842413595
273492,5.705619771235843
132873,21.85256402696139
122581,13.707365911086722
8477,21.633961578456038
291815,19.546836192585374
9906,12.562230900772434
235965,17.387724586715805
150813,10.001821109973724
137502,8.874775810998027
37884,7.97887199355057
32935,16.558640411570146
16356,15.141674620664848
160397,16.681944319440127
246582,10.985325712933278
251047,10.548534107450104
238229,13.446835764535756
268140,16.486812676691986
285647,11.223655636405391
205476,16.50215248521662
72760,24.740127075940357
123497,12.953635554390274
135883,17.852100662551457
294868,10.629133996638554
182893,20.868949387597397
34256,12.785037215334862
40245,7.973853729371685
163481,12.644613232287481
122295,22.601569482746367
103549,11.816447912626604
41805,10.038258467607259
176189,12.460858410398885
247981,22.443551668480133
273162,5.73886679161776
218014,13.415987754917936
173287,15.069525319851692
228521,14.911927443105697
4085,28.34094131004558
250264,11.429122614666444
243175,16.848654303943643
111173,12.246909174896278
28397,7.6728559136579015
245278,17.250996297907257
225737,26.471966926407756
62994,15.704826658197899
242806,17.936668808588607
49803,9.864372333128982
61129,14.926165680606367
228049,25.584410280066997
249685,9.236010955703895
45483,16.49417130046905
131429,21.022863366010604
111526,22.01087886115419
80331,10.59332472267706
247751,18.119834865553113
125678,30.776015723078935
17653,19.66905494993489
247554,10.911179809448605
275883,12.928458856559896
206589,6.84182102294684
251032,7.745433895387646
259755,13.062712734537218
84440,14.21682260330725
159961,13.02946679193219
112877,26.381082222198298
253382,20.74731764145631
250983,16.67691514163796
282664,35.80216984953458
97341,19.44348358013874
36515,9.669970055224049
83147,14.167161983029969
192661,12.331919422598855
152197,32.89385544622764
72332,14.87606834257371
118545,19.31295542279335
262703,33.20313932071967
198416,12.593754549286725
71620,28.28598004919236
244418,17.843471659606237
224198,19.473572628623327
99432,35.7268374770883
186420,12.515417126779122
289158,13.60956285611417
299075,8.050608701859328
262174,14.871849328683483
233857,19.828469676528307
240224,16.60568442399099
6756,24.657408304806626
150633,6.256880177095514
272890,16.124511336012073
67600,19.76908148080826
35062,15.610003370838136
288668,13.144293761342354
279969,11.486865571402628
138058,26.254775834296346
110543,9.51819856464457
134521,14.363057907301643
188758,19.321088648148592
34525,12.955905306539025
81272,15.254352237893231
80680,15.561413056928583
144552,12.35847735641282
7534,11.760714759978669
93379,13.989562261117014
114906,11.183542826535643
282486,5.191146459183108
154308,21.904017085990155
108083,9.637438643369885
131798,11.487049692939237
199061,17.276132784272086
185391,16.856359676078522
237552,11.269355812914402
269109,11.553930636064804
64217,20.562831660787577
17615,13.287370820628308
108257,15.627132556745682
218391,20.396661637049775
108677,11.967155845346564
189533,14.365578363887064
51148,37.144419428464815
81843,9.532421003798568
52612,12.746447793536769
180601,18.860972637575642
291151,17.564565471268267
147446,20.42496517783969
299342,10.237914119117416
45505,12.621769686563795
253050,9.511196458142976
54180,10.192885243264172
98146,15.622997885354499
33091,11.628890921132074
12835,11.694881594712145
276059,9.098740642521356
72065,22.04747784574532
71828,20.7413030091181
294942,12.314763594115128
149166,15.686276656525573
198178,20.542892543593187
165351,13.476143607626296
20252,48.14807125074461
237631,16.279381580116503
71004,8.499288144236239
280509,9.77492077431711
289924,8.678595532607748
54746,11.000850097565635
176590,15.0620966655867
38846,8.366125541703711
194370,10.290355915497905
177458,15.818927312058424
66525,14.099236912881194
67988,10.40172443457464
32466,17.742111198002135
38063,16.593089059602093
53939,15.313398449107547
30198,11.828912227213674
232255,14.168515790661813
108071,16.528414377065545
191326,11.712292898338927
297511,7.402235534848151
113972,40.74473762584324
296502,12.692842242353288
32107,24.744661724954177
164098,12.439305821226888
192778,10.825703871422498
30013,10.1060836670706
197109,11.16483355845144
191931,6.433498174628307
199065,18.02340096679624
235818,7.345689350729524
204768,15.060437285894384
219877,27.44082767739073
127940,18.851373115411313
204244,22.58229333618545
150236,14.052687458104103
192756,11.616825256168083
126326,7.404332149763162
51976,24.863124372630338
90862,8.341235500981972
209828,24.90483060091494
265703,22.88813726791659
292515,16.37317009294777
213828,14.075093394230048
278903,15.149046321625509
58531,15.246578852515182
13995,7.31651630527196
208619,20.78776015675121
22631,15.847545919237483
57620,30.173689676983045
24744,20.002897852871694
293147,11.675369985732711
142405,61.44256058673399
241784,14.896326918434092
134121,8.332316053351073
153927,11.085591719933664
74538,12.018769773357004
171555,17.997943825445034
276092,4.5666058416925654
18849,61.88309657387299
177283,21.02030264543362
118811,10.718036554051967
143713,32.82239721527939
123583,17.013215633780106
70883,10.947893648134455
159299,6.934512490191911
100,6.929297106830367
40128,9.94206495051301
185633,21.643367091423954
92987,11.730391852520519
54133,21.851856930214645
181961,9.870912797131204
115533,21.754708887885666
31238,15.773630663947028
293072,10.7035960800508
296357,17.625390720767065
290944,12.982248582634629
232184,10.45506813205115
95223,23.077695194917474
6067,21.280314322393096
102264,18.620897663516363
90041,10.644837072614799
90616,8.840626326976352
62663,15.68498020250799
48305,7.080690497832926
220246,9.593899516105536
112759,9.561993446807525
162741,19.493925494500388
212595,15.71569769065334
281378,10.594007246545608
294187,15.530574214353521
24375,6.058647766070268
217378,15.316764700588323
236052,18.31361869927649
22340,12.770684815109021
38836,12.584158949260331
111996,10.346629035220454
296349,14.945831131297293
78659,13.384628818053422
166750,12.220708527746433
181280,9.112237636126089
77402,20.102190580215133
84240,19.026545853886752
88957,13.31708759158934
6917,12.451975429499939
17551,7.531296999300172
197490,18.40731086134887
225904,14.95808085286034
42862,9.995977192015406
101377,18.758897785246116
54696,7.265959489024832
96298,11.956683200940164
174007,15.026842669180521
125763,31.436274531467806
178461,9.465285177110347
135641,19.185443689143153
61107,10.927851103208225
268057,17.91268347635901
138586,13.129448230982623
226417,21.329608417793676
66135,13.638208899830884
132622,15.550132523250447
147831,41.604492097970166
146885,28.55355458670718
36446,14.501160431349414
59507,42.53961748830927
291266,10.909457253402461
59032,12.62739164702068
212230,13.567243665770107
28134,9.5428926018809
109823,13.656868996547221
278006,11.945558304856938
70225,19.990132171715477
179951,14.22022571680165
204742,16.033051031708148
31700,12.967288313040669
263696,9.87506287591888
107748,14.423121267925374
54177,31.60510605333428
103713,11.843561686998324
252849,13.095656066384368
12584,20.70159242754871
208075,11.994047099418747
2908,15.468467562772023
265635,8.699854983314848
232851,27.014444544243435
47534,16.461120729936617
116116,37.25028238274976
295695,20.59913720030288
231017,10.580994645829474
168527,10.164415103092123
150335,12.105993632885125
169818,21.38154156629656
129882,27.867378782564227
64693,24.43544248820913
201247,19.938907898132594
206710,11.521008990378078
35852,10.984650047707753
66557,26.48115107209062
270879,27.08376874449888
98390,10.512116121282059
134361,11.836038683595122
221624,14.104431682727535
270028,8.111109642971929
265893,8.162203337080058
220059,24.45345125530835
32841,13.352436620074155
128188,19.77765676177103
193657,22.10180179174841
55555,9.670992490062009
159073,9.383723655878144
247278,8.633422419655126
210903,17.157017078525808
196686,14.976510549508205
193876,13.118633890061835
108395,18.64498986137032
277014,14.34479467105872
268519,8.376092507982335
224617,12.019986598436486
298159,23.990930463269393
25635,16.919648224009997
109882,11.351822347264456
270257,17.095839233545203
126196,46.33092793399722
18378,18.34864535464828
295107,16.44362638989974
218450,18.221855678270902
149391,22.993744374928742
267166,10.501156568685746
54508,13.752023941934926
168959,13.244448725696227
119411,12.943951433163322
80409,11.924593667479492
91737,10.403886750756968
188998,10.26031211898565
103642,47.42376178298488
233233,9.53129168839495
63970,15.320741987773758
93980,10.63281813131411
143005,33.32008048306284
2109,52.76676834432571
277665,23.860946089271966
256184,9.760976378963472
285066,9.73004121412429
156971,25.376670927037026
261957,12.309341459332337
168263,16.811966713301974
99515,28.875628059932346
126749,10.021089737400478
227782,14.814587147479886
166618,25.462965188247914
39951,8.445209926195075
257848,5.468951981742136
108150,14.014026070512376
200530,15.823927363519845
297760,14.899301777777364
62432,14.817611248859812
256205,19.319652224545713
170972,14.60144836129717
281533,15.692984872043155
273034,8.56278612742205
134965,15.114203180286896
287158,13.486500262031715
129771,17.539534965302607
125804,14.30739446624715
260441,9.5168522067384
103079,18.541539832509613
104291,19.55557381999633
92654,6.98913194881235
63907,17.702676527247725
141737,7.639505951178425
91965,18.345837077486546
186422,12.083749812777464
208110,7.10360107088033
150732,9.23727793675503
177490,12.885089564442158
25248,16.411520073100668
105702,9.677649201171937
125023,11.340978453466581
238925,7.613548356788717
25272,21.68003789511432
114246,10.427134172914018
221673,29.465186707623914
126294,11.010442967125075
81752,11.458045435954315
142107,62.14532002354437
53451,18.136876545145924
66905,13.441439210594814
3427,10.092712573839782
76962,8.339403217439013
288495,9.416383139024221
30669,10.486788676954
120053,8.592338735960462
99805,6.875926940057884
110607,28.16723774824264
105933,16.828010330087686
10890,9.243601462720243
203610,20.08580392746095
59194,20.940014107893337
252812,17.020361203759354
204655,20.06185816566312
83686,11.686617085726464
97682,21.927996901509673
297431,17.79912769213364
243788,21.61699404473579
229366,21.479747392852186
142987,21.936183018058045
169795,14.159679740692543
186398,8.115542716311495
49005,18.90600637880315
230152,13.417670288650733
220700,16.65519124667604
187447,11.695403572395552
171027,13.831748441156494
268837,13.333348773032748
260436,18.999116316993877
78469,11.20296249316771
187518,7.205539108226654
94427,13.938485621603618
7978,10.579993696836926
238128,25.25505148263322
176944,4.977806806484197
261059,16.122397693023377
143866,63.63642728099859
141597,10.050191584355511
113784,10.829778924307917
162718,11.137904822160632
15235,25.779751855909453
168739,27.12863991776249
29198,15.23179567202413
172392,18.84468262662256
140857,18.093794879502525
232539,16.1819094703377
200770,14.336854724317464
95206,13.666858268657768
21225,11.648126177366779
165923,15.772498498648996
286031,14.821534316982271
123402,14.414414244171747
141345,18.52664034018357
185235,19.65464521433333
149059,41.30052842203442
126256,10.385221104554276
55783,22.066644014290848
10149,14.640942217003275
23157,9.783049995353439
62986,18.978991507697792
83341,6.916337992617116
211693,7.498452446213216
270827,24.278711445151064
92432,11.690201790454463
222635,11.24874971134686
1697,83.79089404050717
31580,13.635848889607164
258898,9.922450526526998
21527,17.608942393419316
50846,23.739278071943872
156214,13.978297973051669
76180,10.232103804011278
78263,17.08775588906595
121612,18.793210859223205
207258,17.150399058759966
130277,11.824434461143591
14924,5.5456320533786965
10881,6.70288565400277
235096,36.55933530013325
292225,10.816086596337502
95527,21.673819911836837
14258,9.845088000148445
108941,15.703714325730074
235808,18.22994114817698
225930,19.105903379839344
177018,10.54867143656723
159079,7.804256778935516
178963,14.87504070188151
51085,13.905202497801964
